House ID,Built_Date,Priced_date,Garden,dock_dist,capital_dist,royalMarket_dist,guardingTower_dist,river_dist,renovation,dining,bedroom,bathroom,kingVisit,curse,blessing,farm_land,location,holy_tree,knight_house_dist,builder,Golden Grains
1848891478,1605,1610,0.0,41.836057000000004,66.789445,32.689271999999995,98.063383,50.363607,0.0,3.0,3.0,3.0,0,1.0,93,1,1.0,0.0,77.501276,2.0,
1848891484,1603,1608,,2.635161,21.064576000000002,41.044606,193.168872,9.402908,0.0,2.0,4.0,2.0,0,1.0,139,1,0.0,0.0,31.964087,0.0,
1848891487,1600,1611,0.0,17.321581,2.854075,15.142643,39.428688,11.316295,0.0,3.0,3.0,2.0,0,0.0,157,1,1.0,,13.190987,2.0,
1848891491,1601,1607,0.0,,3.810925,,219.484575,18.371567000000002,0.0,3.0,4.0,2.0,0,0.0,156,1,1.0,1.0,14.786807999999999,6.0,
1848891493,1601,1608,0.0,,32.064119,,162.04438000000002,31.919842,0.0,2.0,3.0,2.0,0,0.0,128,1,1.0,,42.97231,4.0,
1848891497,1603,1612,0.0,26.376434000000003,66.875781,6.4319120000000005,31.407073999999998,51.220259999999996,0.0,4.0,3.0,2.0,0,0.0,93,2,2.0,1.0,77.26986,2.0,
1848891499,1604,1610,0.0,,66.18494100000001,54.943481999999996,50.864655,31.798908,0.0,3.0,4.0,3.0,0,0.0,94,1,2.0,1.0,76.477841,2.0,
1848891503,1601,1608,0.0,26.480183,22.942508,4.371705,132.38779399999999,1.5014,0.0,2.0,3.0,2.0,0,1.0,137,1,1.0,0.0,33.214707000000004,2.0,
1848891505,1605,1611,,7.267828,1.449011,24.403875,70.31130300000001,71.1304,0.0,2.0,2.0,4.0,0,0.0,159,1,1.0,1.0,11.590448,6.0,
1848891507,1604,1610,0.0,,20.143623,95.260416,85.22197,25.014924,0.0,4.0,3.0,2.0,0,0.0,140,1,1.0,1.0,31.111673,2.0,
1848891510,1601,1610,,109.346958,31.122918,100.5853,87.53814,28.587957,0.0,3.0,3.0,2.0,0,0.0,129,2,,1.0,41.281436,,
1848891515,1606,1609,1.0,,35.838509,,271.411838,14.328509,0.0,2.0,4.0,3.0,1,0.0,124,0,1.0,,46.736393,2.0,
1848891519,1602,1607,,93.675699,48.299296999999996,12.894112,41.776483,14.258953,0.0,2.0,4.0,3.0,0,0.0,112,1,2.0,1.0,59.103251,2.0,
1848891523,1603,1607,0.0,13.216672,17.6671,64.067371,90.799543,76.207684,0.0,4.0,4.0,4.0,0,1.0,142,1,0.0,0.0,28.327623,,
1848891529,1601,1612,0.0,72.757346,,68.807236,68.285384,45.185154,0.0,2.0,3.0,4.0,0,0.0,74,1,1.0,1.0,,5.0,
1848891532,1601,1609,0.0,44.851597999999996,6.985,54.994035,277.282458,5.287837000000001,0.0,4.0,4.0,3.0,0,0.0,153,1,0.0,1.0,17.050519,3.0,
1848891538,1600,1612,0.0,93.404944,24.347931,12.232134,46.123398,0.9135690000000001,0.0,4.0,2.0,4.0,0,0.0,136,1,1.0,1.0,34.496839,1.0,
1848891541,1603,1609,0.0,47.038352,6.3561190000000005,117.931075,152.235389,32.817754,0.0,2.0,2.0,2.0,0,0.0,154,1,3.0,1.0,16.419182,7.0,
1848891547,1602,1607,0.0,,43.908613,68.482548,30.001966999999997,49.824408,,3.0,2.0,4.0,0,,116,2,1.0,,53.996056,2.0,
1848891550,1606,1611,0.0,,,93.77251899999999,62.610032999999994,2.594383,1.0,2.0,3.0,3.0,0,0.0,74,1,2.0,1.0,,9.0,
1848891553,1603,1612,,7.094850999999999,11.301021,96.874062,,2.837392,1.0,3.0,2.0,3.0,0,1.0,149,2,2.0,1.0,21.435701,1.0,
1848891555,1602,1611,1.0,25.593693,,33.944757,156.243055,51.015344,0.0,2.0,2.0,3.0,1,1.0,74,0,3.0,0.0,,2.0,
1848891558,1603,1607,0.0,44.193362,17.924748,23.825288,56.44716700000001,7.550353,,4.0,3.0,2.0,0,0.0,142,1,1.0,1.0,28.719658000000003,2.0,
1848891563,1600,1608,0.0,14.859013000000001,112.51635300000001,74.048893,134.2573,10.741696000000001,0.0,3.0,2.0,4.0,0,0.0,47,2,3.0,1.0,123.363725,2.0,
1848891565,1602,1612,0.0,35.355287,87.317243,125.384677,137.89871499999998,70.019971,1.0,3.0,4.0,4.0,0,0.0,73,1,0.0,1.0,98.241167,3.0,
1848891568,1605,1609,0.0,9.605199,67.495277,,110.49944599999999,26.221378,0.0,4.0,3.0,2.0,0,0.0,93,2,1.0,1.0,77.77727,5.0,
1848891572,1603,1609,0.0,12.739359,55.165786,,55.380635,65.168671,0.0,2.0,3.0,2.0,0,0.0,105,1,,,66.002813,5.0,
1848891577,1606,1610,0.0,24.859172,40.317204,28.211229,84.66619200000001,57.949311,0.0,2.0,2.0,3.0,0,0.0,120,1,2.0,,50.96329,5.0,
1848891580,1605,1608,0.0,89.200194,44.481069,,148.522547,8.459995,0.0,4.0,3.0,2.0,0,0.0,116,1,1.0,1.0,55.233022,8.0,
1848891583,1602,1611,0.0,6.2522459999999995,48.904169,15.449663000000001,41.61042,9.580672999999999,0.0,2.0,2.0,3.0,0,0.0,111,2,0.0,1.0,59.189663,2.0,
1848891587,1602,1607,0.0,27.881116,6.170823,123.118467,11.494769,1.8102919999999998,0.0,2.0,2.0,,0,0.0,154,1,1.0,1.0,16.867179999999998,3.0,
1848891589,1601,1607,0.0,21.419314,91.26185500000001,113.76204399999999,166.799707,39.753686,0.0,2.0,4.0,2.0,0,0.0,69,1,1.0,1.0,101.404455,9.0,
1848891594,1605,1610,0.0,22.565275,,21.596213,135.930256,24.835133,0.0,2.0,3.0,,0,0.0,74,1,2.0,,,3.0,
1848891597,1601,1612,0.0,17.104648,41.736398,46.195237,63.841809999999995,21.666681,1.0,4.0,3.0,2.0,0,1.0,118,2,,0.0,52.550901,7.0,
1848891602,1603,1609,0.0,39.453520000000005,28.114045,24.98733,42.416853,71.368096,0.0,,2.0,3.0,0,0.0,132,2,1.0,1.0,38.170634,2.0,
1848891604,1604,1608,0.0,139.50587,39.499821999999995,21.926001,87.341295,26.326608,,4.0,4.0,4.0,0,0.0,121,1,3.0,1.0,50.248922,2.0,
1848891606,1606,1611,0.0,27.451282,39.079005,75.440055,128.096125,79.003703,1.0,2.0,3.0,3.0,0,0.0,121,1,3.0,1.0,49.743021,2.0,
1848891612,1602,1610,0.0,45.494848,18.541869000000002,56.55040699999999,31.882353000000002,26.228037,0.0,3.0,4.0,4.0,0,0.0,141,1,1.0,1.0,28.632679,1.0,
1848891618,1604,1609,1.0,38.456382,91.466758,100.87886999999999,2.253762,61.544438,0.0,2.0,3.0,3.0,1,,69,0,2.0,1.0,101.728626,3.0,
1848891624,1605,1612,0.0,14.170005999999999,4.21967,42.946946999999994,98.47604399999999,23.117577999999998,,,2.0,4.0,0,0.0,156,1,3.0,1.0,14.594956,6.0,
1848891629,1605,1608,0.0,79.83560200000001,85.866316,67.37830500000001,54.001424,65.27166,0.0,4.0,3.0,2.0,0,0.0,74,1,2.0,1.0,96.36496,2.0,
1848891635,1606,1609,0.0,41.753452,7.299103,43.328293,212.345452,54.040852,0.0,3.0,2.0,3.0,0,0.0,153,1,2.0,1.0,18.298545,2.0,
1848891641,1602,1608,0.0,43.378877,6.323828,80.618193,159.06253999999998,98.72388000000001,1.0,2.0,2.0,2.0,0,0.0,154,1,,1.0,16.84936,0.0,
1848891647,1605,1609,0.0,8.147477,88.8179,33.529472,128.883957,16.751832999999998,0.0,3.0,2.0,3.0,0,0.0,71,2,1.0,1.0,99.688784,9.0,
1848891653,1605,1612,0.0,25.329744,79.297454,32.403402,177.173327,50.949594,0.0,4.0,3.0,2.0,0,0.0,81,1,2.0,,89.709603,4.0,
1848891656,1602,1611,0.0,15.137162,11.037474000000001,12.336924,7.592119,18.320671,0.0,4.0,4.0,4.0,0,0.0,149,2,0.0,1.0,21.535745000000002,9.0,
1848891658,1603,1607,0.0,5.260756,62.528236,,204.369981,6.623760000000001,0.0,2.0,3.0,3.0,0,0.0,97,2,3.0,,73.219249,2.0,
1848891662,1601,1610,0.0,,26.534340999999998,13.047167,41.955971000000005,68.822639,0.0,3.0,4.0,4.0,0,0.0,133,1,3.0,1.0,36.807411,9.0,
1848891665,1601,1607,0.0,24.256104999999998,43.262311,98.338638,104.259067,4.329642,1.0,3.0,3.0,3.0,0,0.0,117,1,3.0,1.0,53.703979000000004,2.0,
1848891669,1605,1612,0.0,40.581284000000004,62.691534999999995,91.743553,111.01342199999999,49.202065000000005,0.0,2.0,2.0,4.0,0,1.0,97,2,3.0,0.0,73.42138299999999,,
1848891672,1600,1609,0.0,,57.987446999999996,63.432348,263.988052,13.117072,,2.0,,2.0,0,0.0,102,1,,1.0,68.949883,1.0,
1848891674,1603,1611,,,85.78945,3.9289110000000003,181.524215,2.02573,0.0,3.0,2.0,4.0,0,0.0,74,2,,1.0,96.208766,0.0,
1848891679,1604,1611,0.0,,9.657208,,116.81895300000001,7.557419,1.0,2.0,4.0,4.0,0,1.0,150,1,2.0,0.0,20.040194,6.0,
1848891685,1604,1608,0.0,41.870258,57.727523,33.252659,165.633946,40.084317,0.0,3.0,2.0,2.0,0,0.0,102,1,1.0,1.0,68.523526,6.0,
1848891687,1604,1609,0.0,35.582357,,25.062142,182.237474,10.817556,0.0,3.0,3.0,3.0,0,0.0,74,1,3.0,1.0,,4.0,
1848891693,1603,1607,0.0,4.069774,15.607559,,21.15946,45.021411,,,4.0,4.0,0,0.0,144,2,1.0,1.0,26.151857999999997,0.0,
1848891695,1600,1612,0.0,13.982923000000001,47.603792999999996,128.293592,23.263999,62.462008999999995,1.0,2.0,2.0,4.0,0,0.0,112,1,,1.0,57.772255,,
1848891700,1600,1607,,59.887468000000005,98.36741500000001,,48.299890000000005,2.479126,0.0,4.0,4.0,2.0,0,0.0,62,1,3.0,1.0,108.685674,2.0,
1848891704,1600,1611,0.0,1.6903130000000002,68.494848,27.434809,11.047752000000001,36.818328,1.0,3.0,2.0,4.0,0,0.0,92,1,,1.0,79.453091,2.0,
1848891708,1604,1607,0.0,127.266973,73.19526,41.309597,195.88715200000001,4.409989,0.0,3.0,4.0,4.0,0,0.0,87,2,3.0,1.0,84.03000300000001,0.0,
1848891711,1606,1607,1.0,67.510738,15.522216,6.906663000000001,137.263384,19.027361,0.0,4.0,3.0,3.0,1,0.0,144,0,0.0,1.0,26.314152000000004,0.0,
1848891717,1601,1607,1.0,22.337643,23.113472,15.895012,38.121146,42.547456,,2.0,3.0,4.0,1,0.0,137,0,,1.0,33.865151000000004,,
1848891720,1604,1608,0.0,43.730818,27.189611,65.521213,19.088954,48.906344,0.0,2.0,3.0,2.0,0,0.0,133,2,1.0,,37.705628000000004,3.0,
1848891722,1604,1610,0.0,46.993149,80.71363000000001,91.89361,85.341638,14.396278,,2.0,4.0,2.0,0,0.0,79,1,0.0,1.0,90.737624,1.0,
1848891725,1600,1607,0.0,58.193686,16.811908,123.925025,177.69744,16.124125,0.0,2.0,4.0,4.0,0,0.0,143,1,3.0,,27.136757,1.0,
1848891727,1605,1609,0.0,43.685896,14.766145000000002,13.573460999999998,189.46543300000002,21.613027,0.0,4.0,3.0,3.0,0,0.0,145,2,2.0,,25.356154,2.0,
1848891729,1604,1607,0.0,48.563463,60.66463100000001,50.845415,12.758811999999999,25.884017,,4.0,3.0,3.0,0,0.0,99,2,1.0,1.0,71.293471,3.0,
1848891735,1606,1609,0.0,54.789473,45.554167,7.531878,120.593158,29.703162,0.0,4.0,2.0,3.0,0,,114,2,0.0,1.0,55.658837,1.0,
1848891741,1602,1607,0.0,,3.6975910000000005,52.240606,42.252553999999996,9.451959,0.0,4.0,4.0,4.0,0,0.0,156,1,1.0,1.0,14.409482999999998,2.0,
1848891744,1600,1608,0.0,28.896435999999998,86.716931,,10.608191999999999,30.880368,0.0,3.0,2.0,3.0,0,0.0,73,1,,1.0,97.656499,6.0,
1848891748,1606,1612,0.0,46.193335999999995,50.344448,53.952425,114.59869499999999,47.749280999999996,,4.0,3.0,2.0,0,0.0,110,1,2.0,,60.516771999999996,2.0,
1848891751,1600,1607,1.0,7.355860000000001,9.679096000000001,35.609365000000004,114.25291299999999,36.623173,1.0,4.0,3.0,3.0,1,0.0,150,0,,1.0,20.325712,2.0,
1848891755,1603,1609,0.0,7.435785000000001,53.867925,24.01473,74.116661,14.535875,1.0,,2.0,2.0,0,1.0,106,2,1.0,0.0,64.134312,2.0,
1848891760,1604,1608,1.0,8.426451,5.865683,94.517037,185.13316799999998,22.978327,0.0,2.0,3.0,4.0,1,0.0,154,0,2.0,1.0,16.851104,2.0,
1848891766,1606,1611,1.0,53.177486,55.465325,124.46342800000001,122.131859,30.099166999999998,0.0,4.0,2.0,4.0,1,,105,0,2.0,,66.464681,7.0,
1848891768,1604,1607,0.0,117.822751,5.744713,59.92932,279.683195,90.366084,0.0,2.0,4.0,2.0,0,0.0,154,1,0.0,1.0,15.745401000000001,2.0,
1848891774,1604,1610,0.0,2.066177,123.733898,120.02295900000001,32.209265,13.520152,0.0,4.0,3.0,2.0,0,0.0,36,1,1.0,1.0,134.395127,2.0,
1848891777,1605,1611,0.0,14.876184,21.004539,4.683433999999999,50.353537,12.82036,0.0,3.0,4.0,4.0,0,0.0,139,2,0.0,1.0,31.035971999999997,8.0,
1848891781,1600,1610,0.0,,102.79113199999999,17.796152,167.753253,50.174217999999996,0.0,2.0,4.0,3.0,0,0.0,57,1,3.0,1.0,113.164828,2.0,
1848891786,1605,1608,,7.269705,80.99161600000001,7.735784,137.614491,45.961867,,4.0,4.0,2.0,0,0.0,79,1,,1.0,91.712227,3.0,
1848891790,1604,1611,0.0,14.600795999999999,83.805998,11.552,30.745238,19.038123000000002,,,3.0,3.0,0,0.0,76,1,0.0,1.0,94.80049,1.0,
1848891793,1604,1611,0.0,38.268432000000004,36.80692,,134.29093999999998,47.269961,0.0,3.0,4.0,3.0,0,1.0,123,2,,0.0,47.600893,2.0,
1848891798,1606,1608,0.0,,146.32071299999998,,22.620020999999998,11.612729,1.0,2.0,3.0,3.0,0,1.0,14,1,0.0,,156.996421,9.0,
1848891802,1601,1609,1.0,41.929503000000004,14.081228,66.430112,32.877162,30.312588,0.0,2.0,2.0,,1,0.0,146,0,0.0,1.0,24.723112,4.0,
1848891806,1601,1607,0.0,6.911625999999999,3.015812,75.041061,73.856092,82.569918,0.0,3.0,4.0,2.0,0,0.0,157,1,3.0,,13.194467999999999,5.0,
1848891810,1604,1607,0.0,53.567925,9.916017,27.660435999999997,102.899792,40.942107,0.0,3.0,2.0,2.0,0,0.0,150,1,,1.0,20.245809,8.0,
1848891812,1603,1607,1.0,6.526261,6.173472,18.61236,80.089911,27.299276000000003,0.0,2.0,3.0,4.0,1,1.0,154,0,3.0,,16.27938,2.0,
1848891818,1600,1612,,61.26868100000001,98.33874300000001,38.398348,81.175462,24.236620000000002,,2.0,2.0,3.0,0,0.0,62,1,1.0,1.0,108.86209,2.0,
1848891823,1603,1607,0.0,43.621774,45.618567,72.893372,129.863154,25.433407,0.0,4.0,4.0,3.0,0,1.0,114,1,1.0,0.0,55.90306700000001,2.0,
1848891829,1604,1611,0.0,61.898407999999996,3.090369,68.450469,81.68383299999999,25.877105,0.0,4.0,3.0,2.0,0,0.0,157,1,1.0,,13.452126000000002,2.0,
1848891832,1600,1607,0.0,,40.976579,14.464501,95.195131,12.235992999999999,0.0,2.0,4.0,4.0,0,0.0,119,2,1.0,1.0,51.375793,9.0,
1848891837,1602,1609,0.0,75.12776,19.782452,84.440702,68.783712,7.671608,0.0,3.0,3.0,2.0,0,1.0,140,1,0.0,0.0,29.864814000000003,9.0,
1848891842,1604,1611,0.0,2.969,5.534633,39.628038000000004,50.725614,30.276190000000003,0.0,2.0,3.0,3.0,0,0.0,154,2,1.0,1.0,15.943776000000002,2.0,
1848891846,1601,1608,,27.528789,20.209016000000002,27.690438,106.838949,3.6528669999999996,,4.0,3.0,2.0,0,0.0,140,1,2.0,1.0,30.895053000000004,0.0,
1848891849,1606,1609,0.0,32.579944,18.043694,41.566224,172.17795,0.674946,0.0,,3.0,3.0,0,0.0,142,1,0.0,1.0,28.140259000000004,5.0,
1848891854,1606,1609,0.0,67.03029599999999,74.213476,60.777198999999996,119.477888,37.045916,,,2.0,2.0,0,0.0,86,1,3.0,1.0,84.39020500000001,2.0,
1848891859,1606,1612,0.0,52.662799,4.2541519999999995,79.796552,174.83371200000002,53.935026,1.0,2.0,3.0,2.0,0,0.0,156,1,1.0,1.0,14.625988000000001,0.0,
1848891864,1603,1612,0.0,53.97041,68.681411,35.480468,136.92370400000001,51.544492,0.0,3.0,3.0,4.0,0,0.0,91,2,0.0,1.0,79.091607,5.0,
1848891869,1602,1612,0.0,15.39264,10.118198,52.673665,65.808983,6.515675,0.0,4.0,4.0,3.0,0,0.0,150,1,,1.0,20.5319,0.0,
1848891875,1604,1611,0.0,45.257157,112.29786399999999,118.754742,160.946809,36.974082,0.0,,2.0,2.0,0,0.0,48,1,2.0,1.0,122.774138,5.0,
1848891881,1603,1612,0.0,16.639651,69.783932,39.871152,99.128178,3.238317,0.0,4.0,4.0,2.0,0,0.0,90,1,1.0,,80.19281600000001,6.0,
1848891883,1601,1610,0.0,25.382658,66.817042,88.126226,66.642498,25.328411,0.0,4.0,3.0,2.0,0,0.0,93,1,0.0,,77.322434,2.0,
1848891889,1605,1611,0.0,5.062099,57.209497,,146.037244,15.228848999999999,0.0,2.0,4.0,3.0,0,1.0,103,1,2.0,,67.77393000000001,4.0,
1848891894,1601,1612,,95.450123,93.16220600000001,,104.700024,40.501463,1.0,2.0,3.0,3.0,0,0.0,67,1,1.0,,103.81017800000001,2.0,
1848891897,1604,1612,0.0,68.286612,16.190292000000003,10.05831,232.71838599999998,0.14645,0.0,2.0,2.0,4.0,0,0.0,144,2,,1.0,26.698351000000002,8.0,
1848891903,1602,1609,0.0,98.065337,22.567909,35.39224,13.785542999999999,45.869826,1.0,2.0,3.0,2.0,0,0.0,137,1,1.0,1.0,33.535782,7.0,
1848891908,1604,1612,0.0,27.526946999999996,21.3605,,,46.478452000000004,0.0,2.0,2.0,3.0,0,,139,2,1.0,,31.75348,,
1848891910,1600,1611,0.0,60.268646,15.176244,4.678537,78.61516,36.996957,0.0,4.0,3.0,,0,0.0,145,1,2.0,1.0,25.971722,2.0,
1848891912,1602,1609,0.0,36.037586,10.993807,66.49795999999999,103.353148,27.967237,0.0,2.0,2.0,4.0,0,0.0,149,1,2.0,1.0,21.221764999999998,2.0,
1848891916,1602,1610,0.0,27.5655,75.40409,,7.955922,19.195434,1.0,4.0,2.0,2.0,0,,85,1,3.0,1.0,85.540515,2.0,
1848891922,1600,1607,0.0,,86.965886,50.909816,25.408589000000003,11.389639,0.0,3.0,3.0,4.0,0,0.0,73,1,1.0,1.0,97.516571,2.0,
1848891928,1604,1610,0.0,56.638725,68.66687399999999,42.410653,64.58270999999999,56.539561,,4.0,4.0,3.0,0,0.0,91,1,0.0,1.0,79.43332099999999,2.0,
1848891934,1606,1607,0.0,76.201947,24.630321,24.079722,24.665551999999998,36.539265,0.0,3.0,3.0,2.0,0,0.0,135,1,2.0,1.0,35.412439,2.0,
1848891940,1600,1608,0.0,10.788730000000001,11.05973,1.526265,118.37964699999999,4.146163,0.0,4.0,2.0,2.0,0,0.0,149,2,1.0,1.0,21.125625,9.0,
1848891942,1604,1609,0.0,55.945558,77.980369,31.604772999999998,205.312706,39.578497,0.0,3.0,4.0,3.0,0,1.0,82,1,1.0,1.0,88.50076800000001,0.0,
1848891945,1606,1609,0.0,66.046083,7.066942,36.475759000000004,192.119502,4.4228,,3.0,2.0,3.0,0,0.0,153,1,3.0,1.0,18.041469,6.0,
1848891948,1603,1611,0.0,116.992775,96.449223,110.25581399999999,86.931466,61.803424,1.0,2.0,2.0,3.0,0,1.0,64,1,1.0,0.0,106.498497,8.0,
1848891952,1602,1612,0.0,135.14111699999998,34.23835,30.878774,205.207729,9.302303,0.0,4.0,3.0,4.0,0,0.0,126,1,2.0,1.0,44.828158,6.0,
1848891957,1602,1608,0.0,5.904166,2.152305,57.990367000000006,89.793728,9.776007,0.0,4.0,2.0,3.0,0,0.0,158,1,1.0,,12.764633,5.0,
1848891963,1602,1611,0.0,43.593143,5.753211,59.08424300000001,14.678410000000001,38.413272,0.0,4.0,2.0,3.0,0,0.0,154,1,0.0,1.0,16.167629,4.0,
1848891969,1606,1611,,31.497853999999997,110.33684699999999,27.881555,12.795255000000001,30.875524,0.0,4.0,4.0,4.0,0,0.0,50,1,1.0,1.0,121.10226999999999,5.0,
1848891974,1604,1610,0.0,24.661039000000002,5.108402,98.863301,168.225948,8.605329,1.0,4.0,3.0,4.0,0,0.0,155,1,1.0,1.0,15.914735,9.0,
1848891977,1604,1612,0.0,123.233525,50.89739,,216.256532,4.6149510000000005,0.0,2.0,2.0,4.0,0,0.0,109,1,3.0,1.0,61.464625,2.0,
1848891982,1600,1611,0.0,,2.7670619999999997,6.720453999999999,126.342526,22.139743,0.0,4.0,4.0,4.0,0,0.0,157,1,1.0,,13.485976999999998,2.0,
1848891984,1601,1612,0.0,46.546719,48.717476,49.426888,,5.886734,0.0,3.0,2.0,2.0,0,0.0,111,1,1.0,1.0,59.290319999999994,4.0,
1848891986,1604,1612,0.0,27.62945,40.955467999999996,70.699528,14.675479000000001,6.73815,0.0,2.0,4.0,2.0,0,0.0,119,2,1.0,1.0,51.219215000000005,9.0,
1848891991,1602,1611,0.0,109.570302,,22.754041,170.998671,38.321416,0.0,3.0,2.0,3.0,0,0.0,74,1,2.0,1.0,,1.0,
1848891993,1602,1611,,6.308301999999999,17.026637,8.797582,6.7768880000000005,34.369155,1.0,2.0,2.0,4.0,0,1.0,143,1,1.0,0.0,27.166225,6.0,
1848891998,1604,1610,0.0,52.369735,34.747368,,15.438075,10.422898,1.0,3.0,3.0,2.0,0,0.0,125,1,3.0,1.0,45.346455,9.0,
1848892000,1603,1612,0.0,13.92661,128.31673500000002,,36.889247999999995,38.310689,0.0,4.0,2.0,3.0,0,1.0,32,1,1.0,1.0,138.713597,2.0,
1848892003,1602,1608,,93.417153,36.864152000000004,31.518392,188.167277,27.08863,0.0,4.0,4.0,2.0,0,0.0,123,1,0.0,1.0,47.693447,1.0,
1848892005,1604,1608,0.0,6.750133,46.875371,,260.058907,52.007896,0.0,3.0,3.0,2.0,0,0.0,113,1,1.0,1.0,57.361366000000004,2.0,
1848892008,1605,1608,,97.787289,4.844552999999999,133.856688,26.939086,43.073638,0.0,2.0,3.0,3.0,0,0.0,155,1,1.0,1.0,15.296172,8.0,
1848892013,1604,1610,0.0,24.623651000000002,36.043518,51.071905,103.948523,12.424134,0.0,4.0,2.0,3.0,0,0.0,124,1,3.0,1.0,46.474381,4.0,
1848892015,1606,1609,0.0,,17.378845000000002,60.674079000000006,81.387664,33.538074,1.0,,3.0,3.0,0,0.0,143,2,0.0,1.0,27.955751,6.0,
1848892021,1603,1609,1.0,37.765855,73.217853,1.2105620000000001,41.849965000000005,68.047894,0.0,2.0,2.0,2.0,1,0.0,87,0,0.0,,83.758252,2.0,
1848892026,1604,1611,0.0,2.388805,3.053925,131.542203,29.046120000000002,68.16618299999999,1.0,2.0,3.0,4.0,0,0.0,157,1,0.0,,13.089414,3.0,
1848892031,1601,1612,1.0,37.445716,11.221585000000001,71.16757700000001,26.285937,35.917974,0.0,3.0,3.0,3.0,1,0.0,149,0,,1.0,21.230759,6.0,
1848892033,1601,1609,1.0,22.309791,80.34165899999999,54.180048,50.26095,16.893419,1.0,4.0,2.0,2.0,1,1.0,80,0,,0.0,91.289323,2.0,
1848892038,1605,1611,0.0,63.368584,64.784696,,197.499769,51.049372999999996,0.0,3.0,3.0,3.0,0,0.0,95,1,3.0,1.0,75.257708,4.0,
1848892041,1602,1611,0.0,17.019856,68.941249,59.70425600000001,108.228893,38.650271000000004,0.0,2.0,4.0,3.0,0,,91,1,1.0,1.0,79.539182,8.0,
1848892046,1605,1612,0.0,131.588654,80.612158,62.624292000000004,141.300108,7.922485000000001,0.0,4.0,2.0,2.0,0,0.0,79,2,2.0,1.0,91.164672,3.0,
1848892051,1600,1611,0.0,,26.672181,2.032305,93.965763,3.524078,0.0,3.0,3.0,3.0,0,0.0,133,2,1.0,1.0,37.260827,2.0,
1848892053,1605,1611,0.0,,105.47468400000001,23.032281,77.41538299999999,21.63363,1.0,4.0,4.0,4.0,0,0.0,55,1,2.0,1.0,116.128662,,
1848892057,1603,1607,0.0,2.642811,43.357507,84.05815,164.16752,27.429701,0.0,2.0,3.0,4.0,0,1.0,117,1,,1.0,53.377739,4.0,
1848892060,1601,1610,0.0,55.256170999999995,4.389362,92.034828,26.665494,27.967892,0.0,3.0,3.0,2.0,0,0.0,156,1,2.0,1.0,15.282714000000002,2.0,
1848892066,1601,1608,0.0,60.261231,80.229865,,158.766991,35.005274,,2.0,2.0,3.0,0,1.0,80,1,2.0,1.0,91.077031,1.0,
1848892070,1603,1611,0.0,23.374720999999997,24.435967,9.381219999999999,121.83550100000001,22.565566,0.0,4.0,4.0,4.0,0,0.0,136,1,0.0,,35.341368,,
1848892073,1602,1607,0.0,19.126691,55.889599,,203.995364,51.935660999999996,0.0,,3.0,2.0,0,1.0,104,1,1.0,0.0,66.455706,2.0,
1848892079,1600,1609,0.0,111.79056499999999,47.412286,13.372251,83.539247,1.8615259999999998,,4.0,4.0,3.0,0,0.0,113,1,1.0,1.0,57.710779,9.0,
1848892081,1602,1611,0.0,,74.435179,72.628231,57.877652000000005,2.777221,0.0,3.0,4.0,3.0,0,0.0,86,1,1.0,1.0,85.272762,5.0,
1848892083,1602,1609,0.0,,27.031784000000002,19.872117000000003,153.785915,11.22503,0.0,3.0,,3.0,0,,133,1,1.0,1.0,37.579359000000004,2.0,
1848892088,1604,1612,0.0,129.794578,48.690723,12.586762,108.17137199999999,1.030117,0.0,,2.0,2.0,0,0.0,111,1,0.0,1.0,59.247615,2.0,
1848892092,1604,1607,,14.387277,,37.881235,34.895033000000005,77.714161,0.0,4.0,2.0,2.0,0,0.0,74,1,0.0,,,2.0,
1848892094,1604,1608,0.0,69.321773,24.677591,57.657973999999996,99.136154,9.152122,1.0,,2.0,2.0,0,0.0,135,1,3.0,1.0,34.832969,2.0,
1848892097,1602,1611,0.0,2.220409,90.81791,58.579207,223.502316,55.141262,0.0,,2.0,4.0,0,0.0,69,1,1.0,1.0,101.776899,2.0,
1848892101,1606,1609,0.0,18.01729,20.183278,2.520416,96.403774,51.895075,0.0,4.0,4.0,4.0,0,1.0,140,1,2.0,0.0,30.303075,8.0,
1848892103,1604,1607,0.0,44.381585,84.951463,105.735472,128.93991200000002,36.006366,0.0,4.0,2.0,2.0,0,0.0,75,2,2.0,1.0,95.58987900000001,1.0,
1848892109,1600,1609,0.0,,9.922310000000001,18.831254,17.89412,11.519627999999999,,,4.0,3.0,0,0.0,150,1,2.0,,20.88542,7.0,
1848892112,1604,1610,0.0,51.771696999999996,1.348402,13.190044,256.739083,5.019279,0.0,4.0,2.0,4.0,0,0.0,159,1,2.0,1.0,11.456892999999999,3.0,
1848892116,1602,1612,0.0,58.421896,,19.088918,20.993579,16.631047,0.0,2.0,2.0,2.0,0,0.0,74,1,,,,,
1848892119,1601,1610,0.0,93.425821,102.854861,,142.37752700000001,20.922404,,2.0,3.0,4.0,0,0.0,57,1,2.0,1.0,113.64366799999999,2.0,
1848892122,1600,1609,0.0,,27.802660999999997,58.382767,55.618678,65.894202,0.0,2.0,3.0,2.0,0,0.0,132,1,3.0,1.0,37.955802,7.0,
1848892125,1600,1609,0.0,48.507630999999996,50.018033,10.27408,86.47914399999999,40.146435,0.0,2.0,3.0,2.0,0,0.0,110,1,2.0,1.0,60.905442,7.0,
